id,target
846913,0
846914,0
846915,0
846916,0
846917,0
846918,1
846919,1
846920,0
846921,1
846922,0
846923,1
846924,0
846925,1
846926,0
846927,1
846928,0
846929,0
846930,0
846931,1
846932,0
846933,0
846934,0
846935,1
846936,0
846937,1
846938,0
846939,1
846940,0
846941,1
846942,0
846943,1
846944,0
846945,1
846946,1
846947,1
846948,0
846949,0
846950,0
846951,0
846952,0
846953,1
846954,0
846955,1
846956,1
846957,1
846958,0
846959,0
846960,1
846961,1
846962,0
846963,1
846964,1
846965,1
846966,0
846967,0
846968,0
846969,1
846970,0
846971,1
846972,0
846973,1
846974,0
846975,1
846976,0
846977,1
846978,0
846979,1
846980,1
846981,1
846982,0
846983,1
846984,0
846985,0
846986,0
846987,1
846988,1
846989,0
846990,0
846991,0
846992,1
846993,0
846994,1
846995,0
846996,1
846997,0
846998,1
846999,0
847000,1
847001,1
847002,0
847003,0
847004,0
847005,0
847006,0
847007,1
847008,0
847009,0
847010,1
847011,1
847012,1
847013,0
847014,0
847015,0
847016,1
847017,0
847018,0
847019,1
847020,1
847021,1
847022,0
847023,0
847024,1
847025,0
847026,1
847027,0
847028,0
847029,1
847030,0
847031,0
847032,1
847033,0
847034,0
847035,0
847036,0
847037,0
847038,1
847039,1
847040,0
847041,0
847042,1
847043,1
847044,1
847045,0
847046,0
847047,1
847048,1
847049,0
847050,0
847051,1
847052,0
847053,0
847054,0
847055,0
847056,0
847057,0
847058,0
847059,0
847060,1
847061,1
847062,1
847063,1
847064,1
847065,1
847066,0
847067,0
847068,0
847069,1
847070,0
847071,1
847072,1
847073,0
847074,0
847075,1
847076,0
847077,1
847078,0
847079,0
847080,1
847081,0
847082,0
847083,1
847084,1
847085,0
847086,0
847087,1
847088,1
847089,0
847090,0
847091,1
847092,0
847093,1
847094,0
847095,1
847096,0
847097,0
847098,0
847099,0
847100,0
847101,0
847102,1
847103,1
847104,0
847105,1
847106,0
847107,0
847108,0
847109,0
847110,1
847111,0
847112,1
847113,1
847114,0
847115,0
847116,1
847117,1
847118,0
847119,0
847120,1
847121,0
847122,0
847123,0
847124,1
847125,0
847126,1
847127,1
847128,0
847129,0
847130,1
847131,0
847132,0
847133,1
847134,1
847135,1
847136,1
847137,1
847138,1
847139,1
847140,0
847141,1
847142,1
847143,0
847144,0
847145,0
847146,1
847147,1
847148,0
847149,1
847150,1
847151,1
847152,1
847153,0
847154,0
847155,1
847156,0
847157,1
847158,0
847159,1
847160,1
847161,1
847162,0
847163,1
847164,0
847165,0
847166,1
847167,1
847168,0
847169,1
847170,0
847171,1
847172,1
847173,1
847174,0
847175,1
847176,1
847177,0
847178,0
847179,0
847180,0
847181,0
847182,0
847183,1
847184,1
847185,1
847186,0
847187,0
847188,1
847189,1
847190,0
847191,0
847192,1
847193,1
847194,0
847195,1
847196,1
847197,1
847198,1
847199,1
847200,0
847201,1
847202,1
847203,1
847204,0
847205,1
847206,0
847207,0
847208,1
847209,0
847210,1
847211,0
847212,0
847213,0
847214,1
847215,0
847216,0
847217,0
847218,1
847219,1
847220,1
847221,0
847222,1
847223,0
847224,0
847225,1
847226,0
847227,0
847228,1
847229,1
847230,0
847231,0
847232,0
847233,1
847234,0
847235,1
847236,0
847237,0
847238,0
847239,0
847240,0
847241,0
847242,1
847243,0
847244,1
847245,1
847246,1
847247,0
847248,1
847249,1
847250,1
847251,0
847252,1
847253,1
847254,1
847255,0
847256,0
847257,1
847258,0
847259,0
847260,0
847261,1
847262,1
847263,0
847264,1
847265,1
847266,1
847267,1
847268,0
847269,1
847270,1
847271,1
847272,1
847273,0
847274,0
847275,0
847276,0
847277,0
847278,0
847279,1
847280,0
847281,1
847282,0
847283,0
847284,1
847285,1
847286,1
847287,1
847288,1
847289,0
847290,1
847291,0
847292,1
847293,0
847294,1
847295,0
847296,1
847297,1
847298,0
847299,1
847300,1
847301,0
847302,0
847303,0
847304,1
847305,1
847306,0
847307,0
847308,1
847309,0
847310,1
847311,1
847312,0
847313,0
847314,1
847315,0
847316,0
847317,1
847318,0
847319,1
847320,1
847321,0
847322,1
847323,1
847324,1
847325,1
847326,0
847327,1
847328,0
847329,1
847330,0
847331,0
847332,0
847333,1
847334,0
847335,1
847336,0
847337,1
847338,0
847339,1
847340,1
847341,0
847342,1
847343,1
847344,0
847345,0
847346,0
847347,0
847348,1
847349,0
847350,1
847351,1
847352,1
847353,0
847354,1
847355,1
847356,0
847357,0
847358,1
847359,0
847360,1
847361,0
847362,1
847363,1
847364,1
847365,0
847366,0
847367,0
847368,1
847369,0
847370,1
847371,1
847372,0
847373,1
847374,1
847375,0
847376,0
847377,0
847378,0
847379,1
847380,0
847381,0
847382,0
847383,1
847384,0
847385,0
847386,1
847387,0
847388,1
847389,0
847390,0
847391,0
847392,1
847393,0
847394,1
847395,0
847396,0
847397,1
847398,1
847399,1
847400,0
847401,1
847402,0
847403,1
847404,1
847405,1
847406,1
847407,0
847408,1
847409,0
847410,1
847411,0
847412,1
847413,1
847414,0
847415,0
847416,0
847417,1
847418,0
847419,0
847420,0
847421,0
847422,0
847423,1
847424,1
847425,1
847426,1
847427,0
847428,1
847429,1
847430,1
847431,0
847432,1
847433,0
847434,1
847435,0
847436,0
847437,1
847438,1
847439,0
847440,1
847441,1
847442,0
847443,1
847444,1
847445,1
847446,1
847447,0
847448,1
847449,1
847450,1
847451,0
847452,1
847453,0
847454,0
847455,0
847456,1
847457,0
847458,0
847459,0
847460,1
847461,1
847462,1
847463,1
847464,1
847465,0
847466,0
847467,0
847468,1
847469,0
847470,1
847471,1
847472,1
847473,1
847474,0
847475,1
847476,1
847477,0
847478,0
847479,1
847480,0
847481,1
847482,1
847483,1
847484,1
847485,1
847486,1
847487,0
847488,1
847489,0
847490,1
847491,0
847492,0
847493,0
847494,0
847495,1
847496,0
847497,1
847498,0
847499,1
847500,0
847501,0
847502,0
847503,1
847504,1
847505,1
847506,0
847507,0
847508,1
847509,0
847510,0
847511,0
847512,1
847513,0
847514,0
847515,1
847516,0
847517,0
847518,0
847519,1
847520,0
847521,0
847522,1
847523,1
847524,0
847525,0
847526,0
847527,1
847528,1
847529,0
847530,1
847531,0
847532,0
847533,0
847534,0
847535,1
847536,1
847537,0
847538,1
847539,0
847540,0
847541,1
847542,1
847543,0
847544,0
847545,1
847546,1
847547,0
847548,0
847549,0
847550,1
847551,0
847552,1
847553,0
847554,1
847555,1
847556,0
847557,0
847558,1
847559,0
847560,0
847561,1
847562,1
847563,1
847564,0
847565,1
847566,1
847567,1
847568,0
847569,0
847570,1
847571,0
847572,0
847573,0
847574,1
847575,0
847576,1
847577,0
847578,1
847579,1
847580,0
847581,1
847582,1
847583,0
847584,0
847585,1
847586,0
847587,1
847588,1
847589,0
847590,0
847591,0
847592,0
847593,1
847594,1
847595,1
847596,0
847597,1
847598,0
847599,0
847600,1
847601,0
847602,1
847603,0
847604,1
847605,0
847606,0
847607,0
847608,1
847609,1
847610,0
847611,1
847612,0
847613,0
847614,1
847615,0
847616,1
847617,0
847618,0
847619,0
847620,0
847621,0
847622,0
847623,0
847624,1
847625,1
847626,0
847627,1
847628,1
847629,1
847630,0
847631,0
847632,0
847633,0
847634,0
847635,0
847636,1
847637,0
847638,0
847639,0
847640,1
847641,0
847642,1
847643,1
847644,0
847645,0
847646,0
847647,1
847648,1
847649,1
847650,1
847651,1
847652,1
847653,1
847654,0
847655,1
847656,1
847657,0
847658,0
847659,1
847660,0
847661,1
847662,0
847663,0
847664,1
847665,1
847666,0
847667,0
847668,1
847669,1
847670,1
847671,1
847672,1
847673,1
847674,0
847675,1
847676,1
847677,0
847678,0
847679,0
847680,0
847681,1
847682,0
847683,1
847684,0
847685,1
847686,0
847687,1
847688,1
847689,1
847690,1
847691,0
847692,0
847693,1
847694,0
847695,1
847696,1
847697,1
847698,0
847699,1
847700,1
847701,1
847702,0
847703,0
847704,0
847705,1
847706,0
847707,1
847708,1
847709,0
847710,1
847711,1
847712,1
847713,1
847714,0
847715,1
847716,1
847717,0
847718,1
847719,0
847720,1
847721,0
847722,1
847723,1
847724,0
847725,1
847726,1
847727,0
847728,1
847729,0
847730,0
847731,0
847732,1
847733,0
847734,0
847735,0
847736,0
847737,0
847738,0
847739,0
847740,0
847741,1
847742,0
847743,0
847744,0
847745,0
847746,0
847747,1
847748,0
847749,1
847750,0
847751,0
847752,1
847753,1
847754,0
847755,0
847756,0
847757,1
847758,1
847759,1
847760,1
847761,1
847762,1
847763,1
847764,0
847765,1
847766,0
847767,0
847768,1
847769,0
847770,0
847771,1
847772,0
847773,1
847774,1
847775,1
847776,0
847777,0
847778,1
847779,0
847780,1
847781,0
847782,1
847783,0
847784,1
847785,0
847786,0
847787,0
847788,0
847789,0
847790,1
847791,1
847792,0
847793,1
847794,0
847795,0
847796,1
847797,1
847798,0
847799,1
847800,0
847801,1
847802,1
847803,1
847804,0
847805,0
847806,0
847807,0
847808,1
847809,1
847810,1
847811,0
847812,1
847813,0
847814,0
847815,1
847816,1
847817,1
847818,1
847819,1
847820,0
847821,0
847822,0
847823,1
847824,1
847825,0
847826,0
847827,0
847828,1
847829,1
847830,1
847831,1
847832,0
847833,1
847834,0
847835,0
847836,0
847837,0
847838,1
847839,0
847840,1
847841,1
847842,1
847843,0
847844,1
847845,0
847846,1
847847,1
847848,1
847849,0
847850,0
847851,1
847852,1
847853,1
847854,1
847855,0
847856,0
847857,0
847858,0
847859,1
847860,1
847861,0
847862,1
847863,0
847864,1
847865,1
847866,0
847867,1
847868,0
847869,0
847870,0
847871,0
847872,1
847873,1
847874,0
847875,0
847876,0
847877,0
847878,0
847879,0
847880,0
847881,1
847882,0
847883,1
847884,0
847885,1
847886,1
847887,1
847888,1
847889,1
847890,1
847891,1
847892,1
847893,0
847894,0
847895,1
847896,1
847897,0
847898,0
847899,0
847900,1
847901,1
847902,0
847903,0
847904,1
847905,1
847906,1
847907,0
847908,0
847909,1
847910,0
847911,0
847912,0
847913,0
847914,0
847915,1
847916,0
847917,1
847918,0
847919,1
847920,1
847921,0
847922,0
847923,0
847924,1
847925,0
847926,0
847927,1
847928,0
847929,1
847930,1
847931,0
847932,1
847933,1
847934,1
847935,0
847936,0
847937,0
847938,1
847939,0
847940,0
847941,0
847942,0
847943,1
847944,0
847945,1
847946,1
847947,0
847948,0
847949,0
847950,0
847951,1
847952,0
847953,1
847954,0
847955,1
847956,0
847957,1
847958,0
847959,0
847960,1
847961,0
847962,1
847963,0
847964,0
847965,1
847966,0
847967,0
847968,0
847969,1
847970,1
847971,1
847972,0
847973,1
847974,1
847975,0
847976,1
847977,0
847978,0
847979,1
847980,1
847981,0
847982,1
847983,0
847984,1
847985,0
847986,0
847987,0
847988,0
847989,0
847990,1
847991,0
847992,0
847993,0
847994,1
847995,0
847996,1
847997,1
847998,1
847999,1
848000,1
848001,1
848002,0
848003,1
848004,0
848005,0
848006,0
848007,0
848008,0
848009,0
848010,1
848011,0
848012,1
848013,0
848014,0
848015,0
848016,0
848017,1
848018,1
848019,0
848020,0
848021,1
848022,0
848023,0
848024,0
848025,0
848026,1
848027,0
848028,1
848029,1
848030,0
848031,1
848032,1
848033,0
848034,1
848035,0
848036,1
848037,1
848038,0
848039,0
848040,1
848041,1
848042,0
848043,1
848044,0
848045,0
848046,1
848047,1
848048,1
848049,1
848050,0
848051,1
848052,0
848053,0
848054,1
848055,0
848056,0
848057,1
848058,0
848059,1
848060,1
848061,1
848062,0
848063,1
848064,1
848065,0
848066,0
848067,1
848068,0
848069,0
848070,0
848071,0
848072,1
848073,0
848074,1
848075,0
848076,0
848077,1
848078,0
848079,1
848080,1
848081,0
848082,0
848083,0
848084,0
848085,1
848086,0
848087,1
848088,1
848089,0
848090,0
848091,0
848092,0
848093,0
848094,1
848095,1
848096,1
848097,0
848098,1
848099,0
848100,0
848101,0
848102,0
848103,1
848104,0
848105,0
848106,1
848107,0
848108,1
848109,0
848110,0
848111,0
848112,0
848113,1
848114,0
848115,1
848116,1
848117,0
848118,0
848119,1
848120,0
848121,1
848122,1
848123,0
848124,0
848125,0
848126,0
848127,0
848128,0
848129,1
848130,1
848131,0
848132,1
848133,0
848134,0
848135,1
848136,1
848137,0
848138,1
848139,1
848140,1
848141,0
848142,0
848143,0
848144,0
848145,0
848146,1
848147,1
848148,0
848149,0
848150,0
848151,0
848152,0
848153,1
848154,0
848155,0
848156,0
848157,1
848158,0
848159,0
848160,1
848161,0
848162,0
848163,0
848164,1
848165,1
848166,0
848167,0
848168,0
848169,1
848170,0
848171,0
848172,0
848173,0
848174,1
848175,0
848176,0
848177,0
848178,1
848179,0
848180,0
848181,0
848182,0
848183,1
848184,0
848185,0
848186,0
848187,0
848188,1
848189,0
848190,1
848191,1
848192,0
848193,1
848194,1
848195,1
848196,0
848197,0
848198,0
848199,1
848200,1
848201,1
848202,1
848203,0
848204,0
848205,1
848206,1
848207,0
848208,1
848209,1
848210,1
848211,1
848212,1
848213,0
848214,1
848215,1
848216,1
848217,1
848218,0
848219,0
848220,1
848221,0
848222,1
848223,1
848224,1
848225,1
848226,0
848227,0
848228,0
848229,0
848230,1
848231,1
848232,0
848233,1
848234,0
848235,0
848236,0
848237,0
848238,1
848239,1
848240,1
848241,1
848242,0
848243,1
848244,1
848245,0
848246,0
848247,0
848248,1
848249,1
848250,1
848251,1
848252,1
848253,1
848254,1
848255,1
848256,1
848257,0
848258,0
848259,0
848260,0
848261,0
848262,0
848263,0
848264,0
848265,0
848266,1
848267,1
848268,0
848269,1
848270,0
848271,1
848272,1
848273,1
848274,1
848275,1
848276,1
848277,0
848278,0
848279,0
848280,0
848281,0
848282,1
848283,0
848284,0
848285,1
848286,1
848287,0
848288,1
848289,1
848290,1
848291,1
848292,1
848293,0
848294,0
848295,0
848296,0
848297,1
848298,1
848299,0
848300,0
848301,0
848302,0
848303,0
848304,0
848305,0
848306,1
848307,0
848308,1
848309,0
848310,0
848311,0
848312,0
848313,0
848314,1
848315,0
848316,0
848317,0
848318,0
848319,0
848320,1
848321,0
848322,1
848323,0
848324,0
848325,0
848326,1
848327,1
848328,0
848329,0
848330,1
848331,0
848332,1
848333,1
848334,0
848335,0
848336,0
848337,0
848338,1
848339,1
848340,0
848341,1
848342,0
848343,0
848344,1
848345,0
848346,0
848347,1
848348,0
848349,0
848350,1
848351,0
848352,0
848353,0
848354,1
848355,1
848356,1
848357,0
848358,1
848359,1
848360,1
848361,1
848362,0
848363,0
848364,1
848365,0
848366,1
848367,1
848368,0
848369,0
848370,0
848371,1
848372,1
848373,1
848374,1
848375,1
848376,1
848377,0
848378,1
848379,0
848380,1
848381,0
848382,0
848383,1
848384,0
848385,1
848386,0
848387,0
848388,1
848389,1
848390,0
848391,0
848392,1
848393,1
848394,1
848395,0
848396,1
848397,1
848398,0
848399,1
848400,1
848401,1
848402,0
848403,0
848404,0
848405,0
848406,1
848407,0
848408,1
848409,0
848410,0
848411,1
848412,0
848413,1
848414,0
848415,0
848416,0
848417,0
848418,0
848419,1
848420,1
848421,1
848422,1
848423,0
848424,1
848425,0
848426,0
848427,0
848428,0
848429,1
848430,1
848431,0
848432,0
848433,0
848434,0
848435,0
848436,1
848437,1
848438,0
848439,1
848440,0
848441,0
848442,1
848443,0
848444,1
848445,0
848446,0
848447,0
848448,0
848449,1
848450,1
848451,0
848452,1
848453,1
848454,0
848455,1
848456,0
848457,0
848458,0
848459,0
848460,1
848461,0
848462,1
848463,1
848464,1
848465,0
848466,0
848467,1
848468,1
848469,1
848470,1
848471,1
848472,0
848473,0
848474,1
848475,1
848476,1
848477,1
848478,0
848479,1
848480,0
848481,0
848482,0
848483,1
848484,1
848485,0
848486,1
848487,0
848488,1
848489,0
848490,0
848491,1
848492,0
848493,1
848494,0
848495,1
848496,1
848497,0
848498,0
848499,0
848500,1
848501,1
848502,0
848503,0
848504,1
848505,0
848506,1
848507,1
848508,0
848509,0
848510,1
848511,1
848512,1
848513,0
848514,1
848515,1
848516,0
848517,0
848518,1
848519,0
848520,0
848521,0
848522,0
848523,1
848524,1
848525,1
848526,0
848527,0
848528,0
848529,0
848530,0
848531,0
848532,0
848533,0
848534,0
848535,1
848536,1
848537,1
848538,1
848539,1
848540,1
848541,0
848542,1
848543,1
848544,1
848545,0
848546,1
848547,1
848548,0
848549,0
848550,1
848551,0
848552,0
848553,0
848554,0
848555,1
848556,0
848557,0
848558,1
848559,0
848560,0
848561,1
848562,1
848563,1
848564,1
848565,1
848566,0
848567,0
848568,0
848569,1
848570,0
848571,1
848572,0
848573,0
848574,0
848575,0
848576,1
848577,1
848578,0
848579,1
848580,0
848581,1
848582,0
848583,1
848584,0
848585,1
848586,0
848587,0
848588,1
848589,0
848590,1
848591,0
848592,0
848593,1
848594,1
848595,0
848596,1
848597,1
848598,0
848599,0
848600,0
848601,0
848602,0
848603,0
848604,0
848605,0
848606,1
848607,1
848608,1
848609,0
848610,0
848611,1
848612,1
848613,1
848614,0
848615,0
848616,1
848617,1
848618,0
848619,0
848620,0
848621,1
848622,0
848623,1
848624,0
848625,0
848626,1
848627,1
848628,1
848629,1
848630,0
848631,1
848632,0
848633,0
848634,0
848635,1
848636,1
848637,0
848638,0
848639,0
848640,1
848641,0
848642,0
848643,1
848644,1
848645,0
848646,0
848647,0
848648,0
848649,1
848650,0
848651,1
848652,1
848653,0
848654,0
848655,0
848656,1
848657,0
848658,1
848659,0
848660,1
848661,0
848662,0
848663,0
848664,1
848665,0
848666,1
848667,1
848668,0
848669,1
848670,1
848671,1
848672,0
848673,1
848674,1
848675,0
848676,1
848677,1
848678,1
848679,0
848680,0
848681,0
848682,1
848683,1
848684,1
848685,1
848686,1
848687,0
848688,0
848689,0
848690,0
848691,1
848692,0
848693,0
848694,0
848695,1
848696,1
848697,1
848698,1
848699,0
848700,1
848701,0
848702,1
848703,0
848704,0
848705,0
848706,1
848707,1
848708,1
848709,0
848710,1
848711,0
848712,1
848713,0
848714,1
848715,0
848716,1
848717,1
848718,1
848719,1
848720,1
848721,0
848722,0
848723,1
848724,0
848725,0
848726,0
848727,1
848728,1
848729,0
848730,1
848731,1
848732,1
848733,0
848734,0
848735,0
848736,0
848737,0
848738,1
848739,0
848740,1
848741,0
848742,1
848743,0
848744,0
848745,0
848746,0
848747,1
848748,0
848749,0
848750,0
848751,0
848752,0
848753,1
848754,0
848755,0
848756,0
848757,1
848758,0
848759,1
848760,1
848761,1
848762,1
848763,0
848764,1
848765,0
848766,0
848767,1
848768,0
848769,0
848770,0
848771,1
848772,0
848773,1
848774,1
848775,1
848776,1
848777,0
848778,1
848779,0
848780,1
848781,1
848782,0
848783,0
848784,0
848785,1
848786,0
848787,0
848788,0
848789,0
848790,0
848791,1
848792,1
848793,1
848794,1
848795,0
848796,0
848797,0
848798,0
848799,0
848800,1
848801,0
848802,1
848803,1
848804,1
848805,1
848806,1
848807,0
848808,0
848809,1
848810,0
848811,0
848812,0
848813,1
848814,0
848815,1
848816,1
848817,0
848818,0
848819,0
848820,0
848821,0
848822,0
848823,0
848824,1
848825,1
848826,1
848827,0
848828,1
848829,1
848830,0
848831,0
848832,1
848833,0
848834,0
848835,0
848836,0
848837,1
848838,0
848839,1
848840,0
848841,0
848842,1
848843,0
848844,0
848845,0
848846,0
848847,0
848848,0
848849,0
848850,1
848851,0
848852,1
848853,1
848854,1
848855,1
848856,1
848857,1
848858,0
848859,0
848860,0
848861,0
848862,1
848863,0
848864,0
848865,1
848866,0
848867,0
848868,0
848869,0
848870,0
848871,0
848872,0
848873,0
848874,1
848875,1
848876,0
848877,1
848878,0
848879,0
848880,0
848881,0
848882,1
848883,1
848884,1
848885,1
848886,1
848887,1
848888,0
848889,1
848890,1
848891,1
848892,1
848893,0
848894,1
848895,1
848896,0
848897,1
848898,1
848899,1
848900,0
848901,0
848902,0
848903,0
848904,1
848905,0
848906,1
848907,0
848908,0
848909,1
848910,1
848911,1
848912,1
848913,0
848914,1
848915,0
848916,0
848917,1
848918,0
848919,1
848920,0
848921,1
848922,1
848923,1
848924,1
848925,1
848926,1
848927,0
848928,1
848929,1
848930,0
848931,0
848932,1
848933,0
848934,1
848935,0
848936,1
848937,0
848938,0
848939,1
848940,0
848941,0
848942,0
848943,1
848944,1
848945,0
848946,1
848947,0
848948,1
848949,1
848950,1
848951,0
848952,0
848953,0
848954,1
848955,0
848956,1
848957,1
848958,1
848959,0
848960,1
848961,1
848962,0
848963,1
848964,1
848965,0
848966,0
848967,1
848968,1
848969,0
848970,0
848971,1
848972,1
848973,1
848974,0
848975,1
848976,0
848977,1
848978,0
848979,1
848980,1
848981,1
848982,0
848983,1
848984,1
848985,0
848986,1
848987,0
848988,0
848989,0
848990,1
848991,1
848992,0
848993,1
848994,1
848995,0
848996,1
848997,0
848998,0
848999,0
849000,1
849001,1
849002,0
849003,0
849004,1
849005,0
849006,1
849007,1
849008,0
849009,0
849010,0
849011,0
849012,1
849013,0
849014,0
849015,0
849016,0
849017,1
849018,0
849019,0
849020,1
849021,0
849022,0
849023,0
849024,1
849025,1
849026,0
849027,1
849028,1
849029,1
849030,1
849031,0
849032,1
849033,1
849034,0
849035,0
849036,0
849037,0
849038,0
849039,1
849040,1
849041,0
849042,1
849043,1
849044,0
849045,0
849046,0
849047,1
849048,0
849049,0
849050,0
849051,1
849052,1
849053,0
849054,0
849055,0
849056,0
849057,0
849058,1
849059,0
849060,0
849061,1
849062,0
849063,0
849064,0
849065,0
849066,0
849067,1
849068,1
849069,1
849070,1
849071,1
849072,0
849073,1
849074,0
849075,1
849076,0
849077,1
849078,0
849079,0
849080,1
849081,0
849082,0
849083,0
849084,1
849085,1
849086,1
849087,1
849088,0
849089,1
849090,0
849091,1
849092,1
849093,1
849094,1
849095,1
849096,1
849097,0
849098,1
849099,0
849100,1
849101,1
849102,1
849103,1
849104,0
849105,1
849106,1
849107,0
849108,0
849109,1
849110,1
849111,0
849112,0
849113,0
849114,0
849115,0
849116,0
849117,1
849118,0
849119,0
849120,1
849121,1
849122,1
849123,1
849124,1
849125,1
849126,1
849127,0
849128,1
849129,0
849130,1
849131,1
849132,0
849133,0
849134,1
849135,1
849136,0
849137,0
849138,1
849139,1
849140,0
849141,0
849142,0
849143,1
849144,0
849145,0
849146,0
849147,0
849148,0
849149,0
849150,0
849151,1
849152,1
849153,1
849154,0
849155,1
849156,0
849157,0
849158,0
849159,0
849160,0
849161,1
849162,1
849163,0
849164,0
849165,0
849166,1
849167,1
849168,0
849169,0
849170,0
849171,1
849172,0
849173,0
849174,1
849175,0
849176,0
849177,0
849178,0
849179,1
849180,1
849181,1
849182,1
849183,1
849184,0
849185,1
849186,1
849187,1
849188,0
849189,1
849190,0
849191,1
849192,1
849193,1
849194,1
849195,0
849196,0
849197,0
849198,1
849199,1
849200,1
849201,1
849202,1
849203,0
849204,0
849205,1
849206,1
849207,1
849208,1
849209,1
849210,0
849211,1
849212,0
849213,1
849214,1
849215,1
849216,0
849217,1
849218,0
849219,1
849220,1
849221,0
849222,1
849223,1
849224,1
849225,1
849226,0
849227,0
849228,0
849229,0
849230,0
849231,0
849232,1
849233,0
849234,1
849235,0
849236,0
849237,1
849238,1
849239,1
849240,0
849241,1
849242,0
849243,1
849244,0
849245,0
849246,1
849247,0
849248,0
849249,1
849250,1
849251,1
849252,1
849253,1
849254,1
849255,0
849256,1
849257,0
849258,1
849259,0
849260,1
849261,1
849262,0
849263,1
849264,1
849265,1
849266,1
849267,1
849268,1
849269,0
849270,1
849271,1
849272,1
849273,0
849274,0
849275,1
849276,0
849277,1
849278,0
849279,1
849280,1
849281,1
849282,1
849283,0
849284,0
849285,1
849286,0
849287,0
849288,1
849289,1
849290,0
849291,1
849292,0
849293,1
849294,0
849295,0
849296,1
849297,1
849298,0
849299,0
849300,1
849301,1
849302,0
849303,1
849304,0
849305,1
849306,0
849307,0
849308,1
849309,1
849310,0
849311,0
849312,0
849313,0
849314,0
849315,1
849316,1
849317,1
849318,0
849319,0
849320,0
849321,1
849322,0
849323,1
849324,1
849325,0
849326,0
849327,0
849328,0
849329,0
849330,0
849331,1
849332,0
849333,0
849334,0
849335,0
849336,1
849337,1
849338,1
849339,1
849340,1
849341,1
849342,0
849343,1
849344,0
849345,0
849346,1
849347,1
849348,1
849349,1
849350,1
849351,0
849352,0
849353,1
849354,1
849355,0
849356,1
849357,1
849358,0
849359,0
849360,0
849361,1
849362,1
849363,0
849364,1
849365,1
849366,1
849367,1
849368,0
849369,0
849370,0
849371,1
849372,0
849373,1
849374,1
849375,0
849376,1
849377,1
849378,0
849379,1
849380,0
849381,1
849382,1
849383,0
849384,1
849385,1
849386,1
849387,1
849388,1
849389,0
849390,0
849391,0
849392,0
849393,0
849394,0
849395,1
849396,1
849397,1
849398,0
849399,0
849400,1
849401,1
849402,1
849403,1
849404,1
849405,0
849406,0
849407,1
849408,0
849409,1
849410,0
849411,0
849412,1
849413,1
849414,0
849415,0
849416,1
849417,0
849418,1
849419,1
849420,0
849421,1
849422,1
849423,0
849424,0
849425,1
849426,0
849427,0
849428,1
849429,0
849430,0
849431,0
849432,0
849433,0
849434,0
849435,0
849436,0
849437,0
849438,1
849439,1
849440,0
849441,1
849442,0
849443,0
849444,1
849445,0
849446,0
849447,0
849448,0
849449,1
849450,0
849451,1
849452,0
849453,1
849454,0
849455,0
849456,1
849457,1
849458,1
849459,0
849460,0
849461,1
849462,0
849463,1
849464,1
849465,0
849466,0
849467,0
849468,1
849469,1
849470,0
849471,0
849472,1
849473,0
849474,0
849475,1
849476,1
849477,1
849478,1
849479,0
849480,1
849481,0
849482,1
849483,0
849484,0
849485,0
849486,0
849487,1
849488,1
849489,0
849490,0
849491,1
849492,0
849493,0
849494,0
849495,1
849496,0
849497,1
849498,1
849499,0
849500,0
849501,0
849502,0
849503,0
849504,1
849505,1
849506,1
849507,1
849508,1
849509,1
849510,0
849511,1
849512,0
849513,1
849514,1
849515,0
849516,1
849517,0
849518,0
849519,0
849520,1
849521,1
849522,0
849523,1
849524,0
849525,0
849526,1
849527,0
849528,0
849529,1
849530,0
849531,0
849532,0
849533,0
849534,1
849535,0
849536,1
849537,0
849538,0
849539,1
849540,1
849541,1
849542,0
849543,1
849544,0
849545,1
849546,1
849547,1
849548,1
849549,0
849550,0
849551,0
849552,0
849553,0
849554,1
849555,1
849556,1
849557,1
849558,1
849559,1
849560,1
849561,1
849562,1
849563,0
849564,1
849565,1
849566,0
849567,0
849568,0
849569,0
849570,0
849571,0
849572,1
849573,1
849574,0
849575,1
849576,1
849577,0
849578,0
849579,1
849580,1
849581,0
849582,0
849583,0
849584,0
849585,1
849586,1
849587,0
849588,0
849589,1
849590,1
849591,0
849592,0
849593,1
849594,1
849595,0
849596,1
849597,1
849598,1
849599,0
849600,1
849601,1
849602,1
849603,0
849604,1
849605,0
849606,1
849607,1
849608,1
849609,0
849610,1
849611,0
849612,1
849613,0
849614,1
849615,0
849616,0
849617,0
849618,0
849619,0
849620,0
849621,1
849622,1
849623,0
849624,1
849625,1
849626,0
849627,1
849628,1
849629,1
849630,1
849631,1
849632,1
849633,1
849634,0
849635,0
849636,1
849637,0
849638,1
849639,0
849640,1
849641,0
849642,0
849643,0
849644,0
849645,1
849646,0
849647,1
849648,1
849649,1
849650,0
849651,0
849652,1
849653,1
849654,1
849655,1
849656,1
849657,1
849658,0
849659,0
849660,0
849661,0
849662,1
849663,0
849664,0
849665,1
849666,0
849667,0
849668,1
849669,0
849670,1
849671,1
849672,1
849673,0
849674,0
849675,1
849676,0
849677,0
849678,0
849679,0
849680,1
849681,1
849682,0
849683,0
849684,0
849685,1
849686,0
849687,1
849688,0
849689,0
849690,1
849691,0
849692,0
849693,1
849694,1
849695,0
849696,1
849697,1
849698,0
849699,0
849700,0
849701,1
849702,0
849703,0
849704,1
849705,1
849706,1
849707,0
849708,1
849709,0
849710,0
849711,1
